"cuda_device_name","num_system_gpus","sorting_algorithm","num_keys","gpus","num_cpu_threads","data_type","distribution_type","distribution_parameter","chunk_size","num_thread_blocks","device_memory_in_bytes","device_memory_overhead","local_sort_memory_overhead","num_partitioning_passes_needed","sort_duration_breakdown","total_sort_duration"
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",27782.9
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",25810.9
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",40803.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",39317.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",40669.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",40776.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",41017.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",52685.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",55698.1
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",55907.9
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",54815.7
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",53895.4
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4.021
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",14.919
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",8.387
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2.538
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",8.946
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",16.856
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",13.389
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",14.371
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",18.227
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",9.141
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",347.091
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",331.268
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",337.055
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",341.72
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",342.513
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",910.857
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",942.162
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",898.878
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",916.823
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",936.288
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2003.22
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2077.71
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2018.56
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2158.39
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2135.92
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2630.81
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2711.38
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2656.82
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2346.29
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2452.87
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3053.05
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3259.28
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3038.29
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",2916.29
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3083.45
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3807.69
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4227.94
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4413.07
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4047.4
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3939.92
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",5112.75
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",5119.66
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4514.12
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4795.66
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4722.29
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6704.84
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",7569.99
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6995.71
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",7150.6
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6942.9
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",9493.8
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",8651.75
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",9871.77
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",8768.16
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",9240.75
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",12099.5
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",13016
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",12291.6
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",13536.4
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",24000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",12794.4
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",18137.1
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",16968.6
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",19140.5
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",17700.2
"NVIDIA A100-SXM4-40GB",8,"paradis-sort",32000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",17666
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",45.559
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",44.115
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",32.136
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",37.517
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",36.854
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",35.703
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",40.393
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",34.341
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",33.969
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",39.505
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",610.922
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",563.884
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",557.474
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",559.766
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",648.751
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1096.84
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1182.11
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1047.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1075.09
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",1202.28
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2202.69
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2302.98
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2150.83
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2239.47
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",2198.31
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3904.24
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3723.66
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3914.85
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3697.8
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",3838.85
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5202.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5065.69
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5282.56
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5365.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",5210.84
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",7939.24
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",7963.96
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",8033.55
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",7946.96
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",7647.78
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",10446.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",10888.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",10378
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",10862.1
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",10706.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",16868.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",16380.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",16702.7
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",16324.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",16599.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",21877.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",23001.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",22256
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",21964.9
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",22140.1
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",28837.5
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",28728
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",28447.1
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",27983.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",20000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",28448.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",34798.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",33746.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",24000000000,"-",255,"uint32","uniform",0,0,0,0,0,0,0,"",34085.5
